lever,lever_value,base_model_name,base_storage_precision,lora_rank,lora_target_modules,lora_adapter_layers,batch,seq_len,precision,optimizer,checkpointing,steps,hidden_size,num_hidden_layers,num_attention_heads,num_key_value_heads,intermediate_size,vocab_size,n_frozen_params,n_trainable_params,n_layers_needing_backward,predicted_frozen_weights_gb,predicted_adapter_weights_gb,predicted_gradients_gb,predicted_optimizer_gb,predicted_autocast_weight_cache_gb,predicted_activations_gb,predicted_allocated_gb,predicted_reserved_gb,predicted_oom,oom,max_allocated_gb,max_reserved_gb,ratio,measured_param_bytes,measured_frozen_param_bytes,measured_trainable_param_bytes,measured_grad_bytes,measured_optimizer_bytes,alloc_after_model_gb,alloc_after_optimizer_gb,peak_forward_gb,measured_activations_gb,wall_time_s,step_time_mean_ms,step_time_median_ms,final_loss
baseline,baseline,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,7.5400,9.8536,11.6536,False,False,10.02,11.24,1.017,2225411136,2200096768,25314368,25231360,50462720,2.2001,2.3010,9.7100,7.7190,25.4,860.3,861.1,3.9821
batch_size,4,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,4,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,3.7700,6.0836,7.8836,False,False,6.16,7.51,1.012,2225411136,2200096768,25314368,25231360,50462720,2.2001,2.3010,5.9080,3.8590,23.1,540.2,541.0,4.0521
batch_size,16,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,16,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,15.0800,17.3936,19.1936,False,False,17.62,18.86,1.013,2225411136,2200096768,25314368,25231360,50462720,2.2001,2.3010,17.0500,15.3190,27.8,1580.1,1580.5,3.9420
batch_size,32,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,32,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,30.1600,32.4736,34.2736,False,False,32.90,34.10,1.013,2225411136,2200096768,25314368,25231360,50462720,2.2001,2.3010,31.9800,30.5990,31.2,3110.4,3110.9,3.9012
seq_len,256,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,256,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,3.7700,6.0836,7.8836,False,False,6.20,7.55,1.019,2225411136,2200096768,25314368,25231360,50462720,2.2001,2.3010,5.9400,3.8990,22.9,530.1,530.9,4.0611
seq_len,1024,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,1024,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,15.0800,17.3936,19.1936,False,False,17.58,18.82,1.011,2225411136,2200096768,25314368,25231360,50462720,2.2001,2.3010,17.0300,15.2790,28.4,1570.9,1571.4,3.9310
seq_len,2048,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,2048,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,30.1600,32.4736,34.2736,False,False,32.85,34.05,1.011,2225411136,2200096768,25314368,25231360,50462720,2.2001,2.3010,31.9500,30.5490,31.8,3080.7,3081.1,3.8825
lora_rank,4,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,4,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,3153920,22,2.2001,0.0126,0.0126,0.0252,0.0063,7.5400,9.7969,11.5969,False,False,9.98,11.20,1.019,2212758144,2200096768,12661376,12615680,25231360,2.2001,2.2506,9.7000,7.7290,25.2,858.1,858.9,3.9910
lora_rank,16,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,12615680,22,2.2001,0.0505,0.0505,0.1009,0.0252,7.5400,9.9673,11.7673,False,False,10.10,11.32,1.013,2250682496,2200096768,50585728,50462720,100925440,2.2001,2.4020,9.7500,7.6980,25.7,864.8,865.5,3.9720
lora_rank,64,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,64,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,50462720,22,2.2001,0.2019,0.2019,0.4037,0.1009,7.5400,10.6485,12.4485,False,False,10.75,11.99,1.010,2402060544,2200096768,201963776,201850880,403701760,2.2001,3.0080,10.4500,7.7420,26.9,891.2,892.0,3.9314
checkpointing,False,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,7.5400,9.8536,11.6536,False,False,10.02,11.24,1.017,2225411136,2200096768,25314368,25231360,50462720,2.2001,2.3010,9.7100,7.7190,25.4,860.3,861.1,3.9821
checkpointing,True,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,512,amp_bf16,adam,True,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,1.3700,4.0872,9.8872,False,False,4.19,9.94,1.025,2225411136,2200096768,25314368,25231360,50462720,2.2001,2.3010,3.5100,1.8890,33.6,1136.9,1137.4,3.9910
adapter_placement,all,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,7.5400,9.8536,11.6536,False,False,10.02,11.24,1.017,2225411136,2200096768,25314368,25231360,50462720,2.2001,2.3010,9.7100,7.7190,25.4,860.3,861.1,3.9821
adapter_placement,upper-11,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,upper-11,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,3153920,11,2.2001,0.0126,0.0126,0.0252,0.0063,4.1700,6.4268,8.2268,False,False,6.56,7.86,1.021,2212758144,2200096768,12661376,12615680,25231360,2.2001,2.2506,6.2900,4.3094,24.7,830.5,831.1,4.0110
adapter_placement,upper-6,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,upper-6,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,1720320,6,2.2001,0.0069,0.0069,0.0138,0.0034,2.6400,4.8711,6.6711,False,False,4.99,6.35,1.024,2207777728,2200096768,7681088,7680000,15360000,2.2001,2.2170,4.8500,2.7730,23.9,795.9,796.5,4.0410
adapter_placement,upper-3,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,upper-3,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,860160,3,2.2001,0.0034,0.0034,0.0069,0.0017,1.7200,3.9355,5.7355,False,False,4.03,5.42,1.024,2203538944,2200096768,3442176,3440640,6881280,2.2001,2.2079,3.9000,1.8221,23.5,780.4,781.0,4.0710
base_precision,bf16,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,7.5400,9.8536,11.6536,False,False,10.02,11.24,1.017,2225411136,2200096768,25314368,25231360,50462720,2.2001,2.3010,9.7100,7.7190,25.4,860.3,861.1,3.9821
base_precision,fp32,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,fp32,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,4.4002,0.0252,0.0252,0.0505,2.2127,7.5400,14.2537,16.0537,False,False,14.55,15.90,1.021,4425507904,4400193536,25314368,25231360,50462720,4.4002,4.5010,14.1000,10.0490,29.7,900.5,901.1,3.9614
combined,baseline,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,32,2048,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,120.6300,122.9436,124.7436,True,True,OOM,OOM,,,,,,,,,,,,,
combined,adam8bit,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,32,2048,amp_bf16,adam8bit,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0126,0.0126,120.6300,122.9057,124.7057,True,True,OOM,OOM,,,,,,,,,,,,,
combined,checkpointing,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,32,2048,amp_bf16,adam,True,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,21.9800,31.0400,36.8400,False,False,31.86,37.60,1.026,2225411136,2200096768,25314368,25231360,50462720,2.2001,2.3010,17.4000,29.5590,220.5,29050.4,29051.1,3.9110
combined,both,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,32,2048,amp_bf16,adam8bit,True,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0126,0.0126,21.9800,31.0021,36.8021,False,False,31.72,37.45,1.023,2225411136,2200096768,25314368,25231360,50462720,2.2001,2.3010,17.3000,29.4190,215.9,28380.1,28380.9,3.9210
