lever,lever_value,d,layers,heads,ff_mult,vocab,batch,seq_len,precision,optimizer,checkpointing,steps,n_params,predicted_weights_gb,predicted_gradients_gb,predicted_optimizer_gb,predicted_autocast_weight_cache_gb,predicted_activations_gb,predicted_allocated_gb,predicted_reserved_gb,predicted_oom,max_allocated_gb,max_reserved_gb,ratio,measured_param_bytes,measured_grad_bytes,measured_optimizer_bytes,alloc_after_model_gb,alloc_after_optimizer_gb,peak_forward_gb,measured_activations_gb,oom,wall_time_s,step_time_mean_ms,step_time_median_ms
baseline,baseline,2048,20,16,4,1000,256,100,amp_bf16,adam,False,7,1011262440,4.045,4.045,8.0901,2.0225,42.2015,60.4042,62.2042,False,59.1452,60.291,0.979,4045049760,4045049760,8090099520,4.045,18.2027,46.8624,40.9425,False,14.976,1027.67,1027.723
batch_size,256,2048,20,16,4,1000,256,100,amp_bf16,adam,False,7,1011262440,4.045,4.045,8.0901,2.0225,42.2015,60.4042,62.2042,False,59.1452,60.291,0.979,4045049760,4045049760,8090099520,4.045,18.2027,46.8624,40.9425,False,14.712,1029.419,1028.974
batch_size,1024,2048,20,16,4,1000,1024,100,amp_bf16,adam,False,7,1010728960,4.0429,4.0429,8.0858,2.0215,168.806,186.9991,188.7991,True,OOM,OOM,,,,,,,,,True,,,
batch_size,4096,2048,20,16,4,1000,4096,100,amp_bf16,adam,False,7,1010728960,4.0429,4.0429,8.0858,2.0215,675.224,693.4171,695.2171,True,OOM,OOM,,,,,,,,,True,,,
seq_len,100,2048,20,16,4,1000,256,100,amp_bf16,adam,False,7,1011262440,4.045,4.045,8.0901,2.0225,42.2015,60.4042,62.2042,False,59.1452,60.291,0.979,4045049760,4045049760,8090099520,4.045,18.2027,46.8624,40.9425,False,14.708,1030.92,1030.678
seq_len,512,2048,20,16,4,1000,256,512,amp_bf16,adam,False,7,1010728960,4.0429,4.0429,8.0858,2.0215,216.0717,234.2648,236.0648,True,OOM,OOM,,,,,,,,,True,,,
seq_len,1024,2048,20,16,4,1000,256,1024,amp_bf16,adam,False,7,1010728960,4.0429,4.0429,8.0858,2.0215,432.1433,450.3365,452.1365,True,OOM,OOM,,,,,,,,,True,,,
seq_len,2048,2048,20,16,4,1000,256,2048,amp_bf16,adam,False,7,1010728960,4.0429,4.0429,8.0858,2.0215,864.2867,882.4798,884.2798,True,OOM,OOM,,,,,,,,,True,,,
optimizer,adam,2048,20,16,4,1000,256,100,amp_bf16,adam,False,7,1011262440,4.045,4.045,8.0901,2.0225,42.2015,60.4042,62.2042,False,59.1452,60.291,0.979,4045049760,4045049760,8090099520,4.045,18.2027,46.8624,40.9425,False,15.813,1031.284,1031.323
optimizer,adam8bit,2048,20,16,4,1000,256,100,amp_bf16,adam8bit,False,7,1011262440,4.045,4.045,2.0225,2.0225,42.2015,54.3366,56.1366,False,53.1061,54.3435,0.977,4045049760,4045049760,2022524880,4.045,12.1351,40.8148,40.971,False,17.354,1038.369,1038.393
checkpointing,False,2048,20,16,4,1000,256,100,amp_bf16,adam,False,7,1011262440,4.045,4.045,8.0901,2.0225,42.2015,60.4042,62.2042,False,59.1452,60.291,0.979,4045049760,4045049760,8090099520,4.045,18.2027,46.8624,40.9425,False,14.899,1034.049,1033.831
checkpointing,True,2048,20,16,4,1000,256,100,amp_bf16,adam,True,7,1011262440,4.045,4.045,8.0901,2.0225,4.4528,22.6555,28.4555,False,20.2963,25.5056,0.896,4045049760,4045049760,8090099520,4.045,18.2027,19.6682,2.0936,False,17.436,1363.032,1362.746
combined,baseline,2048,20,16,4,1000,4096,2048,amp_bf16,adam,False,7,1010728960,4.0429,4.0429,8.0858,2.0215,13828.5867,13846.7799,13848.5799,True,OOM,OOM,,,,,,,,,True,,,
combined,adam8bit,2048,20,16,4,1000,4096,2048,amp_bf16,adam8bit,False,7,1010728960,4.0429,4.0429,2.0215,2.0215,13828.5867,13840.7155,13842.5155,True,OOM,OOM,,,,,,,,,True,,,
combined,checkpointing,2048,20,16,4,1000,4096,2048,amp_bf16,adam,True,7,1010728960,4.0429,4.0429,8.0858,2.0215,1459.0809,1477.274,1483.074,True,OOM,OOM,,,,,,,,,True,,,
combined,both,2048,20,16,4,1000,4096,2048,amp_bf16,adam8bit,True,7,1010728960,4.0429,4.0429,2.0215,2.0215,1459.0809,1471.2097,1477.0097,True,OOM,OOM,,,,,,,,,True,,,
precision,fp32,2048,20,16,4,1000,256,100,fp32,adam,False,7,1010728960,4.0429,4.0429,8.0858,0.0,77.9067,94.0784,95.8784,True,OOM,OOM,,,,,,,,,True,,,
