lever,lever_value,base_model_name,base_storage_precision,lora_rank,lora_target_modules,lora_adapter_layers,batch,seq_len,precision,optimizer,checkpointing,steps,hidden_size,num_hidden_layers,num_attention_heads,num_key_value_heads,intermediate_size,vocab_size,n_frozen_params,n_trainable_params,n_layers_needing_backward,predicted_frozen_weights_gb,predicted_adapter_weights_gb,predicted_gradients_gb,predicted_optimizer_gb,predicted_autocast_weight_cache_gb,predicted_activations_gb,predicted_allocated_gb,predicted_reserved_gb,predicted_oom,oom,max_allocated_gb,max_reserved_gb,ratio,measured_param_bytes,measured_frozen_param_bytes,measured_trainable_param_bytes,measured_grad_bytes,measured_optimizer_bytes,alloc_after_model_gb,alloc_after_optimizer_gb,peak_forward_gb,measured_activations_gb,wall_time_s,step_time_mean_ms,step_time_median_ms,final_loss
baseline,baseline,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,8.9569,12.7966,14.5966,False,False,12.7966,14.4934,1.0,2225328128,2200096768,25231360,25231360,50463952,2.2274,2.7247,12.6437,10.0719,5.93,108.303,108.299,11.4606
batch_size,4,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,4,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,4.4785,7.5551,9.3551,False,False,7.5782,8.785,1.003,2225328128,2200096768,25231360,25231360,50463952,2.2274,2.5485,7.5018,5.0297,5.539,76.293,76.115,11.4613
batch_size,8,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,8.9569,12.7966,14.5966,False,False,12.7966,14.4934,1.0,2225328128,2200096768,25231360,25231360,50463952,2.2274,2.7247,12.6437,10.0719,5.898,108.858,108.843,11.4605
batch_size,16,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,16,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,17.9139,23.2795,25.0795,False,False,23.2356,26.5332,0.998,2225328128,2200096768,25231360,25231360,50463952,2.2274,3.0792,22.9297,20.1564,6.522,206.22,206.228,11.4325
batch_size,32,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,32,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,35.8277,44.2453,46.0453,False,False,44.1135,50.6378,0.997,2225328128,2200096768,25231360,25231360,50463952,2.2274,3.7882,43.5015,40.3254,8.095,391.175,391.169,11.4263
seq_len,256,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,256,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,4.4785,7.5551,9.3551,False,False,7.5781,8.785,1.003,2225328128,2200096768,25231360,25231360,50463952,2.2274,2.5485,7.5017,5.0296,5.679,78.471,78.674,11.5837
seq_len,512,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,8.9569,12.7966,14.5966,False,False,12.7966,14.4934,1.0,2225328128,2200096768,25231360,25231360,50463952,2.2274,2.7247,12.6437,10.0719,5.878,108.281,108.29,11.4603
seq_len,1024,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,1024,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,17.9139,23.2795,25.0795,False,False,23.2357,26.5353,0.998,2225328128,2200096768,25231360,25231360,50463952,2.2274,3.0792,22.9298,20.1565,6.564,208.197,208.197,11.3545
seq_len,2048,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,2048,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,35.8277,44.2453,46.0453,False,False,44.1139,50.6378,0.997,2225328128,2200096768,25231360,25231360,50463952,2.2274,3.7882,43.5019,40.3258,8.175,408.248,408.247,11.3208
lora_rank,4,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,4,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,3153920,22,2.2001,0.0126,0.0126,0.0252,0.0063,8.9569,12.7398,14.5398,False,False,12.7475,14.4305,1.001,2212712448,2200096768,12615680,12615680,25232592,2.2148,2.6743,12.5945,10.0732,5.849,112.702,112.718,11.7348
lora_rank,8,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,8.9569,12.7966,14.5966,False,False,12.7966,14.4934,1.0,2225328128,2200096768,25231360,25231360,50463952,2.2274,2.7247,12.6437,10.0719,5.754,108.264,108.25,11.4602
lora_rank,16,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,16,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,12615680,22,2.2001,0.0505,0.0505,0.1009,0.0252,8.9569,12.9101,14.7101,False,False,12.8949,14.6255,0.999,2250559488,2200096768,50462720,50462720,100926672,2.2527,2.8256,12.7421,10.0693,5.897,108.82,108.794,11.1993
lora_rank,64,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,64,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,50462720,22,2.2001,0.2019,0.2019,0.4037,0.1009,8.9569,13.5914,15.3914,False,False,13.4996,14.9674,0.993,2401947648,2200096768,201850880,201850880,403702992,2.4072,3.4506,13.3467,10.049,6.251,108.925,108.92,10.7989
checkpointing,False,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,8.9569,12.7966,14.5966,False,False,12.7966,14.4934,1.0,2225328128,2200096768,25231360,25231360,50463952,2.2274,2.7247,12.6437,10.0719,6.097,108.85,108.838,11.4604
checkpointing,True,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,512,amp_bf16,adam,True,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,2.439,4.7148,10.5148,False,False,4.5829,5.5679,0.972,2225328128,2200096768,25231360,25231360,50463952,2.2274,2.666,4.3837,1.9169,6.278,150.019,149.993,11.4603
adapter_placement,all,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,all,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,6307840,22,2.2001,0.0252,0.0252,0.0505,0.0126,8.9569,12.7966,14.5966,False,False,12.7966,14.4934,1.0,2225328128,2200096768,25231360,25231360,50463952,2.2274,2.7247,12.6437,10.0719,5.841,108.198,108.157,11.4606
adapter_placement,upper-11,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,bf16,8,q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj,upper-11,8,512,amp_bf16,adam,False,7,2048,22,32,4,5632,32000,1100048384,3153920,11,2.2001,0.0126,0.0126,0.0252,0.0063,5.4044,8.4966,10.2966,False,False,8.4967,9.4603,1.0,2212712448,2200096768,12615680,12615680,25231976,2.2148,2.6743,8.3437,5.8224,5.562,68.063,68.034,11.5915
